customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
88,30,30355.0,42.13993391900736,2,Low,South,segment_13,0
89,18,31638.0,58.52806911213961,0,Medium,North,segment_15,0
90,46,48815.0,60.38986814927348,4,High,South,segment_23,0
91,84,17591.0,25.79210719990591,2,Very Low,West,segment_4,1
92,35,158121.0,57.64539198035734,1,Medium,West,segment_21,1
93,52,70573.0,32.45141420513721,1,High,North,segment_12,0
94,64,32843.0,78.09283061309415,4,Medium,North,segment_13,0
95,26,35314.0,53.71500143748509,0,Very High,North,segment_17,0
96,41,76212.0,21.24870421838888,1,Very High,North,segment_9,0
97,23,11610.0,67.99092184292405,1,Very High,South,segment_11,0
98,51,75978.0,5.0,1,Medium,South,segment_8,0
99,31,35294.0,57.24045993443024,0,High,East,segment_6,1
100,31,29785.0,57.74013746590942,2,Medium,North,segment_19,0
101,52,71216.0,62.65043188652759,0,High,North,segment_2,0
102,32,31580.0,57.685529823314454,1,Very High,East,segment_6,1
103,30,34327.0,68.21173159175135,2,Very Low,West,segment_2,0
104,63,102684.0,48.78600854611658,2,Low,North,segment_5,0
105,83,55269.0,63.758996676479384,0,High,West,segment_1,0
106,54,38230.0,70.06316454016903,1,Medium,East,segment_1,0
107,54,59779.0,59.78254616603013,1,High,South,segment_12,0
108,78,53460.0,49.75806537840873,1,Medium,West,segment_15,0
109,45,54335.0,56.335854157529134,0,High,South,segment_18,0
110,80,27397.0,58.852992611731835,4,High,North,segment_23,0
111,28,52546.0,43.53950772410727,1,Medium,West,segment_9,0
112,68,87069.0,54.390554743353555,0,High,East,segment_2,0
113,36,,76.83074063372592,1,Medium,North,segment_4,0
114,52,45134.0,23.20567837960747,0,Medium,East,segment_3,1
115,74,34389.0,13.232599727721563,1,Low,East,segment_13,1
116,19,71328.0,33.02562812658182,3,Medium,South,segment_16,0
117,20,39021.0,54.7391189129135,0,Medium,North,segment_24,0
118,50,28308.0,78.63660552034483,0,Low,South,segment_7,0
119,57,43833.0,,2,High,North,segment_0,0
120,67,73565.0,,2,Medium,South,segment_18,0
121,29,31822.0,41.42103786506972,3,Medium,North,segment_6,1
122,52,41088.0,60.0368804584032,1,Very High,East,segment_12,0
123,50,16599.0,58.95270322630655,0,Medium,South,segment_0,0
124,73,123519.0,70.43594884874324,3,High,South,segment_18,1
125,82,61783.0,70.45969590071016,1,Very High,South,segment_9,1
126,66,35085.0,75.4308599973343,0,Low,East,segment_23,0
127,64,26437.0,93.09747677268075,2,High,East,segment_19,0
128,50,30808.0,74.48612405910713,1,Very High,South,segment_18,0
129,29,19632.0,40.45003889600778,1,Medium,East,segment_2,0
130,63,23840.0,58.83977844504664,2,Medium,South,segment_8,1
131,80,60046.0,65.57282539317296,0,Very Low,East,segment_20,0
132,68,65292.0,38.41045086342416,1,Medium,West,segment_11,0
133,48,34584.0,,1,Medium,South,segment_22,0
134,56,45369.0,30.969428271232147,2,Medium,West,segment_2,0
135,51,36124.0,49.77362183785486,4,Medium,South,segment_1,1
136,21,,97.19811546044636,0,Medium,West,segment_19,0
137,56,34563.0,54.288147522633345,0,Medium,South,segment_23,0
138,35,163315.0,19.006947347204793,2,Low,East,segment_17,0
139,80,82875.0,71.39254943967778,2,Medium,North,segment_21,0
140,48,54489.0,57.54981496809302,3,Medium,North,segment_23,0
141,25,40061.0,39.68160556003961,0,Medium,North,segment_24,0
142,59,59739.0,55.608696515354666,1,Low,North,segment_14,0
143,38,32304.0,46.661011153142915,1,Very Low,South,segment_3,0
144,55,73049.0,30.944897005617115,1,Very Low,West,segment_24,0
145,73,35045.0,49.12746083702404,0,Medium,North,segment_19,0
146,53,99763.0,31.46267023930769,4,Very High,South,segment_19,1
147,39,44266.0,17.020779930229367,1,High,West,segment_16,0
148,47,,47.23437183270314,2,High,East,segment_18,0
149,45,31347.0,53.65855609422994,1,Very High,South,segment_10,0
150,70,8515.0,60.32362040651139,2,Very High,South,segment_19,0
151,71,22084.0,76.54956292037552,0,Very Low,North,segment_11,0
152,24,20838.0,57.8270636795314,1,High,West,segment_18,0
153,41,30102.0,23.233522821251263,0,High,South,segment_1,1
154,71,15344.0,57.52780637667177,3,High,North,segment_20,0
155,23,25823.0,79.01199298340623,0,Low,West,segment_13,0
156,54,41526.0,74.82710660420376,2,Low,East,segment_4,0
157,71,8615.0,55.29239583230177,1,Medium,North,segment_22,0
158,35,30899.0,43.60166134114765,1,Very High,West,segment_1,0
159,51,43272.0,26.47001029994709,0,High,North,segment_5,0
160,55,15255.0,58.87989683572485,2,Medium,North,segment_16,0
161,23,38274.0,45.52627255802824,0,High,West,segment_15,0
162,82,52013.0,84.75487618060143,1,Medium,West,segment_13,0
163,18,38196.0,44.90050588866248,1,High,West,segment_0,0
164,65,161730.0,73.10438882620981,1,Medium,West,segment_5,0
165,23,17193.0,66.4455698491746,2,Very High,East,segment_11,0
166,74,46806.0,44.92142667981294,2,Very High,North,segment_8,0
167,52,40989.0,59.770063492220956,0,Very Low,East,segment_6,0
168,81,54097.0,49.662382181510495,4,Medium,South,segment_9,0
169,75,38137.0,64.72213204137068,2,Medium,West,segment_17,0
170,49,22231.0,47.101331848150004,0,Medium,South,segment_8,1
171,81,28245.0,60.85539428186095,1,High,South,segment_8,0
172,74,,35.314757228280996,1,Very Low,South,segment_14,0
173,55,24789.0,34.84050413319946,4,Medium,East,segment_7,0
174,47,33774.0,42.81916112658092,1,Very Low,East,segment_5,1
175,26,33675.0,97.32037745086745,1,High,East,segment_18,1
176,69,36871.0,49.913356415671196,0,Medium,North,segment_24,0
177,34,52599.0,55.39435763168642,0,Low,East,segment_21,0
178,57,40542.0,23.15802172424944,3,Very Low,West,segment_23,0
179,69,67652.0,42.19872008008108,1,Medium,East,segment_10,0
180,34,136898.0,92.06023224516582,0,High,West,segment_8,0
181,48,77416.0,36.315211939382166,1,Medium,South,segment_24,0
182,40,,50.92499079090891,1,Low,East,segment_18,0
183,21,22547.0,47.57426491813106,1,Medium,South,segment_1,0
184,39,92335.0,33.341635623921775,2,Low,South,segment_5,0
185,66,,54.492077329389176,0,Very High,East,segment_16,0
186,79,23379.0,47.928013362846656,2,High,West,segment_21,0
187,20,46967.0,50.278122220997304,1,High,North,segment_21,0
188,60,,46.18909742641533,0,Low,South,segment_8,0
189,18,,57.56040593536039,1,Medium,North,segment_17,0
190,25,68814.0,59.74347771091657,0,Medium,North,segment_17,1
191,49,18689.0,66.80488666437937,0,Medium,North,segment_10,0
192,33,27534.0,72.79569467740151,2,High,North,segment_15,0
193,61,30411.0,53.08364280523974,2,Very Low,North,segment_15,1
194,20,25705.0,76.09637255929144,1,Medium,South,segment_12,0
195,74,67255.0,65.72634912262689,2,Medium,North,segment_7,1
196,64,21108.0,58.59348432912545,2,Very High,East,segment_5,0
197,60,28372.0,51.6712295445283,0,Medium,South,segment_9,0
198,61,11844.0,34.48802322931488,3,Very Low,East,segment_15,0
199,36,,77.89265383336078,0,Medium,West,segment_7,1
200,64,8173.0,40.333572083605816,1,Medium,East,segment_13,0
201,64,41416.0,75.46283329146866,2,Very Low,North,segment_6,0
202,25,,61.46029544599098,1,Medium,West,segment_11,0
203,63,65300.0,88.92467558479667,0,Medium,East,segment_7,0
204,31,11963.0,23.22180696692089,2,High,North,segment_16,0
205,73,143857.0,53.17507038147651,2,Medium,North,segment_8,0
206,19,,37.231865040431686,3,High,South,segment_8,0
207,28,18118.0,39.11084453596098,2,Medium,South,segment_16,0
208,62,18344.0,41.37885919854901,0,Medium,South,segment_3,1
209,56,13455.0,66.83176193830182,1,Low,East,segment_19,0
210,20,35804.0,77.05677930577838,1,Medium,West,segment_6,0
211,35,65221.0,68.20560995673289,2,Medium,North,segment_11,0
212,25,20867.0,49.49411894718046,3,Medium,South,segment_24,0
213,43,29484.0,40.943454951344506,0,Medium,South,segment_20,0
214,54,27648.0,36.85022928712148,0,High,North,segment_5,0
215,23,61888.0,58.30105205135358,0,Very Low,North,segment_10,0
216,51,45423.0,51.10253735362932,5,Very Low,West,segment_17,0
217,60,50074.0,61.68112400559144,0,High,East,segment_16,0
218,68,35540.0,47.14643962810302,3,High,East,segment_19,0
219,52,46325.0,56.54143516378954,1,Low,East,segment_8,0
220,37,26199.0,45.081133704159754,1,High,East,segment_14,0
221,43,67474.0,47.677445362470976,0,Medium,North,segment_9,0
222,67,11194.0,94.6877187374015,2,High,East,segment_23,0
223,62,31781.0,64.83694387719869,0,Very High,West,segment_24,1
224,39,19657.0,55.21711950026791,2,High,South,segment_8,0
225,37,61901.0,44.889570140818385,1,Very Low,West,segment_22,0
226,44,,,2,High,East,segment_5,0
227,51,,67.51862151415442,1,Medium,West,segment_15,0
228,73,72593.0,18.908080542577395,0,Medium,South,segment_20,0
229,40,10278.0,63.15242401114655,1,High,South,segment_0,0
230,19,21012.0,57.79942577705059,2,Very High,North,segment_21,1
231,43,58802.0,38.92652519156033,2,Medium,East,segment_4,1
232,83,17445.0,41.625814291224174,1,Medium,North,segment_5,1
233,30,20088.0,51.32181419632278,1,High,North,segment_9,0
234,37,43662.0,62.054016087046264,1,High,East,segment_17,0
235,26,26090.0,69.69664296386217,1,Medium,West,segment_14,0
236,57,84742.0,,1,Very High,East,segment_12,1
237,65,46266.0,54.33635499718736,1,High,East,segment_22,0
238,44,14044.0,51.73791706898901,1,Low,East,segment_5,1
239,18,49774.0,60.26314258069394,2,Very High,North,segment_14,0
240,18,97171.0,68.95958903828426,1,Medium,East,segment_0,1
241,56,78999.0,29.0727595718145,0,Medium,North,segment_6,0
242,67,65812.0,42.087184796493325,0,Medium,South,segment_24,0
243,25,27664.0,57.20810447660821,1,High,West,segment_3,0
244,63,16274.0,64.78754389144079,0,Very Low,South,segment_2,1
245,45,37372.0,41.8032875231243,2,Medium,North,segment_10,0
246,68,66826.0,70.6319698389696,1,Medium,East,segment_16,0
247,72,10210.0,42.012514602716905,1,High,East,segment_9,0
248,75,56014.0,58.96931882889468,0,Medium,North,segment_17,0
249,34,58592.0,52.32061693517544,1,Low,North,segment_14,0
250,41,34419.0,67.40834894736673,2,Very High,East,segment_21,0
251,74,75500.0,47.258606956810844,1,High,South,segment_20,0
252,18,29796.0,62.446650537076245,0,High,East,segment_19,0
253,51,15767.0,47.43066850314604,0,Very High,East,segment_4,0
254,47,,79.18411998304477,1,Medium,South,segment_10,0
255,28,,57.20632388228398,0,Medium,South,segment_1,1
256,22,28435.0,34.13733223835475,1,High,South,segment_20,0
257,67,33842.0,,2,Medium,East,segment_2,0
258,50,55841.0,39.77339406532113,0,Very Low,East,segment_1,0
259,49,17830.0,74.96408541959491,2,Medium,South,segment_4,0
260,80,16224.0,77.47657284348749,2,Very Low,South,segment_22,0
261,19,22753.0,62.15448016502278,1,High,North,segment_20,0
262,62,77248.0,46.10867023935039,3,Very Low,South,segment_20,1
263,29,32730.0,67.06834797532758,0,Very Low,East,segment_1,1
264,36,36890.0,68.65741580885924,0,Very High,North,segment_21,0
265,68,45421.0,74.21641232203511,1,Medium,East,segment_1,0
266,84,51923.0,41.76425117782963,4,Medium,West,segment_6,1
267,56,42485.0,57.66529598289843,1,Medium,East,segment_1,0
268,70,31987.0,52.07228217064215,0,Low,West,segment_14,1
269,37,,50.81699827354277,1,Medium,North,segment_11,0
270,63,27540.0,28.31640144854309,0,Very Low,North,segment_15,0
271,42,52730.0,9.874783753053364,1,Medium,North,segment_23,0
272,36,,30.551857387284887,0,High,East,segment_11,0
273,69,30605.0,74.23142968712556,1,High,East,segment_15,0
274,77,25119.0,42.63610078668676,3,Medium,West,segment_19,1
275,38,19107.0,56.57256707634732,1,Low,South,segment_6,0
276,41,56450.0,61.03785426493535,2,High,West,segment_8,0
277,53,32229.0,55.12035368096084,1,Medium,East,segment_13,1
278,39,41164.0,18.35362282118996,1,Medium,East,segment_21,0
279,18,49666.0,63.70648898259721,1,High,East,segment_19,0
280,64,39116.0,32.5651957603812,2,High,North,segment_12,0
281,52,22569.0,,0,Low,East,segment_7,0
282,46,48061.0,34.31704258180005,2,Low,North,segment_22,0
283,42,70329.0,38.99919335804354,2,Medium,East,segment_0,0
284,82,10693.0,65.06802120680558,3,Medium,North,segment_1,0
285,59,27984.0,73.55234689537463,1,Low,West,segment_10,0
286,74,37053.0,36.40970427882405,2,Low,West,segment_21,1
287,64,60659.0,59.89150648579627,3,Medium,South,segment_22,0
288,41,48599.0,51.552178346251125,1,Very Low,North,segment_5,0
289,42,18349.0,60.34013002708251,5,Medium,North,segment_22,0
290,54,48260.0,,2,Low,East,segment_16,0
291,42,77617.0,25.67822023414072,3,Medium,North,segment_8,0
292,22,17832.0,40.23281015246585,1,Medium,East,segment_15,1
293,79,31074.0,53.252625885517794,2,Medium,South,segment_13,0
294,78,6186.0,54.50512401919221,1,High,North,segment_20,1
295,26,44926.0,39.24122526075014,0,High,East,segment_19,0
296,61,38133.0,18.488941178179232,3,Medium,South,segment_9,0
297,48,15714.0,47.89468821543896,3,High,West,segment_0,0
298,58,39598.0,62.32838767695155,0,Medium,East,segment_17,0
299,84,,66.86391111421636,0,Very High,North,segment_17,0
300,68,32752.0,72.89589665275143,2,Medium,South,segment_10,0
301,47,41482.0,,0,Very High,South,segment_0,0
302,42,25082.0,48.21464913020604,1,Medium,East,segment_19,0
303,74,44265.0,45.60283125089826,0,Low,East,segment_14,0
304,60,32166.0,62.00382978354242,1,Medium,East,segment_19,0
305,37,26981.0,22.772696856743906,1,Low,North,segment_12,1
306,40,143436.0,62.39314889625895,1,Very High,East,segment_1,0
307,49,30176.0,37.62927058287675,2,High,West,segment_24,1
308,57,123807.0,85.6666123355362,1,Low,South,segment_14,0
309,64,85305.0,57.715363660231574,1,Very Low,North,segment_12,0
310,41,103689.0,84.67820280888509,1,Very High,South,segment_21,0
311,47,,36.393857560716356,1,Low,South,segment_14,0
312,38,63591.0,65.49923460808623,1,Medium,East,segment_19,1
313,68,43796.0,66.8026699256011,2,Very Low,East,segment_24,0
314,74,50497.0,22.058254132926777,1,High,East,segment_20,1
315,56,132843.0,64.37260247085081,1,Medium,West,segment_16,0
316,26,22107.0,35.96269666240705,1,High,South,segment_6,0
317,64,41526.0,87.73270752023461,1,Very Low,North,segment_2,0
318,35,100683.0,,2,High,South,segment_17,0
319,50,91462.0,81.51469983399687,2,Very Low,South,segment_22,0
320,59,36687.0,85.94342109712852,3,Very High,North,segment_3,0
321,19,91772.0,45.41406048548798,0,Medium,East,segment_8,1
322,43,39966.0,55.0764831907409,2,High,North,segment_17,0
323,19,14481.0,87.62242192914741,1,Very High,North,segment_15,0
324,45,66975.0,68.37110969303706,2,Very Low,South,segment_2,1
325,60,25649.0,56.36468276563234,1,Medium,South,segment_6,0
326,70,11950.0,46.46536418193984,0,Low,South,segment_13,0
327,67,39800.0,,3,Medium,South,segment_6,0
328,61,24597.0,34.835738291757814,1,Low,South,segment_20,0
329,33,43841.0,87.55411160906635,0,Medium,South,segment_10,0
330,32,18776.0,52.482288789015605,3,Very High,South,segment_5,0
331,81,,74.68813326696092,2,Medium,South,segment_24,0
332,21,58309.0,38.140062274174895,1,Low,East,segment_6,0
333,64,49516.0,95.97769545470311,1,High,North,segment_14,0
334,18,37341.0,57.95378501098895,1,High,North,segment_7,0
335,77,16270.0,58.051440220541494,1,High,North,segment_17,1
336,22,136311.0,47.53320008040638,0,High,West,segment_22,0
337,22,69168.0,44.29915794911346,3,Very Low,South,segment_22,0
338,75,34241.0,61.03505733744896,1,Low,West,segment_23,0
339,76,44192.0,,2,Very Low,West,segment_0,0
340,22,34461.0,66.07430221867659,2,Very High,South,segment_20,0
341,31,37235.0,57.7832946261184,2,Very High,North,segment_24,0
342,67,36306.0,25.31694601215387,2,High,West,segment_15,1
343,79,20961.0,87.24252938617957,2,Medium,South,segment_24,0
344,33,27092.0,47.14337242057716,4,Medium,South,segment_10,0
345,82,24917.0,40.289073066336485,3,Low,West,segment_4,0
346,51,26753.0,40.76668195976987,0,Low,North,segment_5,0
347,53,41690.0,18.031961990942,1,Medium,South,segment_24,1
348,42,48889.0,55.40828449217886,2,High,South,segment_16,0
349,81,84096.0,69.81753088635276,1,Medium,South,segment_12,0
350,21,13615.0,43.23555355224885,2,High,South,segment_9,0
351,71,10361.0,46.32969482600096,0,Low,South,segment_15,0
352,19,38371.0,33.05888848235634,1,Medium,North,segment_6,0
353,34,28642.0,50.475154988697696,1,Medium,South,segment_8,0
354,23,,72.23870032882934,2,Low,South,segment_1,0
355,27,88711.0,62.51325908908204,0,High,West,segment_22,0
356,29,54306.0,24.32763633259404,2,Very High,North,segment_3,0
357,79,31532.0,,1,Medium,North,segment_14,0
358,50,21709.0,65.55738901518215,1,Low,North,segment_23,1
359,33,16296.0,38.99476984939347,0,Low,East,segment_7,0
360,41,20750.0,55.579649806130384,1,Medium,West,segment_24,0
361,18,24155.0,39.59323074776385,0,Very Low,West,segment_19,1
362,64,15018.0,34.18054322101942,1,High,North,segment_4,0
363,62,36243.0,55.10621986513656,3,Very High,South,segment_3,0
364,30,47353.0,66.52132848895113,0,Very Low,West,segment_2,0
365,59,111116.0,50.15702336000532,2,Very High,South,segment_0,0
366,33,21596.0,58.27212204738271,0,Medium,East,segment_1,0
367,36,91835.0,57.135059842985406,1,Very Low,East,segment_12,0
368,40,31524.0,41.104756312019916,2,High,North,segment_0,0
369,31,23070.0,48.681336983980536,1,Medium,East,segment_11,0
370,77,80626.0,59.408798922066495,2,Very High,East,segment_12,0
371,63,148355.0,65.5002230582129,1,Medium,East,segment_18,0
372,50,35789.0,63.18917809798381,0,Very High,East,segment_23,0
373,84,24237.0,81.28652240261653,1,Very High,North,segment_15,1
374,61,39338.0,49.78688618367448,0,Medium,East,segment_17,1
375,76,150148.0,41.9990756423093,1,Very High,South,segment_11,0
376,56,93788.0,40.671844493708754,1,Low,East,segment_1,0
377,70,37119.0,67.69361609085655,1,High,South,segment_11,0
378,23,,,1,High,East,segment_16,0
379,83,42911.0,,1,Very High,West,segment_13,1
380,45,55364.0,40.96927316364271,2,Medium,North,segment_20,1
381,76,28659.0,41.79003245741036,2,High,East,segment_20,0
382,67,42512.0,,2,Very Low,South,segment_8,0
383,31,17949.0,50.85185474742743,2,Very Low,East,segment_9,0
384,56,61531.0,40.43541959542124,2,High,North,segment_4,0
385,59,62095.0,85.82037390790546,2,Low,South,segment_15,0
386,72,26091.0,80.7823527402955,3,Medium,South,segment_0,0
387,58,41767.0,77.69737625821628,1,Very Low,South,segment_7,1
388,39,90213.0,64.54449564936361,1,Low,South,segment_14,0
389,47,26379.0,71.13548166106796,1,Medium,West,segment_18,0
390,40,64077.0,41.8377461373513,0,Medium,South,segment_11,0
391,31,69677.0,64.75278145965771,1,Medium,South,segment_21,0
392,44,46988.0,92.17366872894448,1,Low,South,segment_9,0
393,82,116504.0,58.19642809464992,2,Medium,West,segment_13,0
394,82,106487.0,89.23847330152729,0,Medium,West,segment_13,0
395,41,60926.0,80.14144990831103,1,Medium,South,segment_4,0
396,52,47672.0,,3,Very High,West,segment_23,0
397,20,32408.0,42.59368088445406,1,Very High,West,segment_3,0
398,33,39380.0,69.47689506711947,0,High,East,segment_9,0
399,44,101066.0,61.91174867317519,2,Medium,North,segment_0,0
400,81,95887.0,89.03338085386439,1,Very High,East,segment_9,0
401,45,102070.0,39.3866869222498,1,Medium,West,segment_10,0
402,76,70638.0,55.35446532248533,1,High,North,segment_3,0
403,22,110838.0,55.52163681724013,2,Medium,West,segment_7,0
404,79,33715.0,45.863486228597964,1,Very Low,West,segment_7,1
405,40,17207.0,66.18122577178622,2,High,South,segment_4,1
406,53,12548.0,36.48576142796013,1,Medium,South,segment_8,0
407,34,27616.0,75.50417884826408,2,Medium,South,segment_17,0
408,45,76603.0,44.29568904007041,0,Low,North,segment_21,0
409,57,22768.0,49.90514757940139,1,Medium,North,segment_7,0
410,37,22461.0,102.77855014474659,0,Medium,West,segment_7,0
411,39,36633.0,51.4443014718329,1,Medium,South,segment_19,0
412,82,39212.0,30.534815088112747,2,High,East,segment_20,1
413,67,22671.0,40.689790274747835,0,High,East,segment_18,0
414,30,18629.0,64.178643058949,0,Medium,South,segment_4,0
415,80,95401.0,77.01817635676592,4,High,North,segment_19,1
416,56,23155.0,37.226235819360156,1,High,East,segment_3,0
417,75,,,0,Medium,South,segment_12,0
418,36,51919.0,44.70119421943906,0,Very High,South,segment_2,0
419,53,27260.0,14.333926607716506,1,High,East,segment_22,0
420,35,80263.0,21.95121920466397,1,Very High,South,segment_11,0
421,47,114876.0,44.27205693213955,3,High,West,segment_8,0
422,33,15139.0,65.71069247585285,1,High,South,segment_0,0
423,29,49798.0,36.10802279436459,0,Low,East,segment_12,0
424,28,32844.0,73.06963997383681,2,Medium,South,segment_12,0
425,48,97683.0,41.80982343785236,1,Low,South,segment_18,0
426,40,64637.0,68.68187801052213,0,Low,North,segment_13,0
427,20,17664.0,5.0,0,Low,North,segment_1,0
428,44,132944.0,46.29229761613891,2,Very High,South,segment_5,0
429,76,92756.0,37.216621964651445,2,High,South,segment_6,0
430,45,37445.0,60.77636337784305,1,Medium,East,segment_19,0
431,36,10127.0,34.57819940629317,3,Medium,East,segment_24,0
432,70,24697.0,56.048106824553344,3,Very Low,West,segment_6,0
433,23,19220.0,39.712793547234945,1,High,South,segment_18,0
434,38,44901.0,54.630749691859414,0,High,South,segment_10,0
435,31,47465.0,52.67868830763345,1,Very Low,South,segment_17,1
436,34,37602.0,46.83762717519147,1,Medium,South,segment_2,0
437,21,35840.0,,2,Medium,West,segment_0,0
438,36,109450.0,40.998332297678026,1,Low,South,segment_9,0
439,31,93293.0,26.49235565919615,2,High,North,segment_16,1
440,21,60680.0,51.87013607619817,1,High,North,segment_24,0
441,44,43024.0,58.94775760395995,2,High,North,segment_8,1
442,18,57385.0,71.23832395582119,1,Very High,North,segment_15,1
443,63,29568.0,80.8180399516452,1,Low,South,segment_0,0
444,22,,,0,Very High,West,segment_4,0
445,24,38272.0,44.386345558830556,1,Medium,North,segment_14,0
446,36,36502.0,63.66476822795454,1,Medium,East,segment_17,0
447,55,53486.0,68.51921363155046,0,High,North,segment_14,0
448,66,58248.0,76.8457213238689,2,Very High,South,segment_15,0
449,27,50790.0,45.895944816966114,1,Medium,South,segment_19,0
450,75,25435.0,53.54345453607391,1,Medium,East,segment_2,0
