,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
32,32,24,73210.0,48.24803809101584,1,Medium,South,segment_14,0,9,3532238.86864327,0.8621817282015753,3,18
33,33,38,29775.0,83.23334173850597,1,Very High,East,segment_13,0,14,2478272.750264015,1.5534828600450294,5,70
34,34,56,25104.0,40.815142781805854,0,High,North,segment_18,0,14,1024623.3443944542,0.7636104656909477,4,40
35,35,35,25442.0,66.82472319415758,2,Very Low,South,segment_10,0,11,1700154.6075057574,1.1860031986746205,1,8
36,36,21,13868.0,80.8089910958772,0,Medium,West,segment_24,0,12,1120659.0885176251,1.472586743573631,3,24
37,37,77,39386.0,30.2086811931022,3,Medium,North,segment_12,0,12,1189799.1174715234,0.5295835183203759,3,48
38,38,31,13377.0,48.81996683465592,1,High,North,segment_22,0,9,653064.6963471923,0.9040878999634405,4,52
39,39,26,39386.0,75.55973307194004,1,Medium,South,segment_7,0,14,2975995.6467714305,1.3559526561787179,3,6
40,40,70,39386.0,75.83040185915846,3,Medium,South,segment_22,0,9,2986656.207624815,1.404289130355644,3,0
41,41,19,38114.0,51.91307919301169,1,Medium,East,segment_8,0,7,1978615.1003624476,0.9519416132873402,3,15
42,42,77,36673.0,41.77592031381653,0,Medium,North,segment_1,0,6,1532048.3256685934,0.7499553584253238,3,45
43,43,61,32990.0,55.06102533203264,1,Very High,North,segment_19,0,10,1816463.2257037568,0.9820183043667061,5,35
44,44,25,39386.0,76.30388384646889,1,Medium,South,segment_1,0,10,3005304.769177024,1.3697964312804622,3,30
45,45,64,19863.0,34.0360597267769,1,Very Low,South,segment_7,0,8,676058.2543529696,0.6107920676273461,1,10
46,46,52,39386.0,33.329554318605155,0,Low,East,segment_17,0,7,1312717.8263925826,0.5985208720374728,2,36
47,47,53,28844.0,59.05462027570479,1,High,East,segment_23,1,10,1703371.467232429,1.1782654147747798,4,44
48,48,67,48524.0,66.32849140172006,2,Medium,South,segment_21,1,0,3218523.716777064,1.1952234315685921,3,21
49,49,21,23596.0,49.61675646585901,1,High,North,segment_6,0,11,1170756.9855684093,0.9490454113955723,4,48
50,50,19,44740.0,67.22728875968228,1,High,East,segment_10,0,15,3007748.8991081854,1.1931479203519755,4,44
51,51,23,39386.0,55.06102533203264,1,High,North,segment_21,0,11,2168633.5437274375,0.9921864081674352,4,8
52,52,71,57050.0,16.935515216672762,3,Medium,North,segment_24,0,8,966171.1431111811,0.3086168366348307,3,33
53,53,21,39386.0,55.06102533203264,2,Low,East,segment_19,0,6,2168633.5437274375,0.9820183043667061,2,18
54,54,71,46831.0,56.13817863723582,2,Low,South,segment_0,0,7,2629007.0437603905,1.0500317127559031,2,18
55,55,80,39386.0,50.034880721863786,1,Medium,South,segment_24,0,18,1970673.812111327,0.9117884169582655,3,27
56,56,35,40325.0,34.14514125412927,4,Medium,South,segment_15,1,13,1376902.8210727628,0.6105121111772217,3,27
57,57,61,33012.0,22.31831843418129,1,Medium,South,segment_15,1,8,736772.3281491927,0.399049563267797,3,33
58,58,51,36366.0,45.74640152137784,4,Medium,South,segment_9,0,5,1663613.6377264266,0.8036754307632362,3,36
59,59,79,45581.0,71.15780388969539,2,Medium,West,segment_23,0,15,3243443.8590962053,1.4197496982136633,3,54
60,60,31,22114.0,77.61155390944629,2,Very Low,South,segment_16,1,8,1716301.9031534952,1.3785418298955794,1,9
61,61,65,21817.0,76.37884091449219,3,Very Low,East,segment_9,0,17,1666357.172231476,1.3418278997194089,1,12
62,62,32,39386.0,40.31362836732605,2,High,West,segment_5,1,16,1587792.5668755036,0.7544551247186384,4,28
63,63,79,15364.0,34.23328617465345,1,Low,East,segment_13,0,15,525960.2087873756,0.6389365391866483,2,18
64,64,57,19334.0,63.93942306963812,1,High,East,segment_14,0,14,1236204.8056283833,1.142583293820136,4,56
65,65,70,44164.0,66.43180020876265,1,Medium,East,segment_3,0,14,2933894.024419794,1.1709501439277636,3,27
66,66,41,23489.0,62.20305289360896,1,Very High,South,segment_1,1,1,1461087.509417981,1.116660326751617,5,75
67,67,43,54620.0,18.74686106372026,3,High,West,segment_18,1,8,1023953.5513004006,0.35073500498673366,4,28
68,68,77,40979.0,39.3960774720976,1,Medium,North,segment_12,0,3,1614411.8587290875,0.6906462808598042,3,18
69,69,58,12318.0,54.46560177485239,2,Medium,West,segment_11,0,15,670907.2826626317,1.016861595831381,3,42
70,70,46,39386.0,63.76992750334769,5,Low,East,segment_24,0,10,2511642.364646852,1.1620829391207725,2,20
71,71,32,65282.0,68.81153252684476,0,Medium,West,segment_20,0,6,4492154.466417479,1.2570707469785063,3,21
72,72,62,22107.0,57.59656340107672,2,High,North,segment_22,1,14,1273287.227107603,1.0666200619666524,4,24
73,73,82,51643.0,60.95410851768825,0,Medium,West,segment_12,0,12,3147853.026178974,1.0685766465121342,3,21
74,74,26,24007.0,56.52757825049987,0,Medium,North,segment_14,0,13,1357057.5710597504,1.01013527254989,3,21
75,75,18,42557.0,67.34114873593269,2,Low,East,segment_1,1,7,2865837.2667550878,1.208898689906938,2,6
76,76,25,18794.0,60.6315817268364,0,High,South,segment_7,0,14,1139509.9469741634,1.0880604119200066,4,40
77,77,80,39386.0,56.18327788085117,1,Medium,East,segment_2,1,8,2212834.582615204,0.9934027802554821,3,18
78,78,28,31898.0,50.16936161552714,0,High,East,segment_0,0,5,1600302.2968120847,0.9383884903968109,4,44
79,79,25,39386.0,56.46324565076466,2,Medium,North,segment_23,0,5,2223861.393201017,1.1265619734007257,3,12
80,80,52,31615.0,63.72264481910695,1,Medium,South,segment_10,0,19,2014591.4159560662,1.1309476039861102,3,54
81,81,52,19723.0,59.8145570001651,1,Very Low,South,segment_8,0,17,1179722.5077142564,1.0968327591800746,1,23
82,82,50,31573.0,61.85487553021457,0,Low,East,segment_23,0,9,1952943.9851154645,1.2341364694615475,2,24
83,83,22,47172.0,79.16899350432134,2,High,East,segment_16,1,13,3734559.761585846,1.406205180529892,4,44
84,84,58,39068.0,59.772950609438574,0,High,North,segment_6,1,10,2335209.6344095464,1.1433081995292362,4,60
85,85,45,44779.0,43.31802663148317,2,Medium,South,segment_22,0,9,1939737.9145311848,0.8021984910488936,3,18
86,86,24,26847.0,70.90492214789504,1,Medium,East,segment_3,0,12,1903584.444904538,1.2497949556289918,3,30
87,87,29,81066.0,30.408429921959485,1,Medium,South,segment_12,0,4,2465089.7800535676,0.5330852810730119,3,27
88,88,51,39386.0,35.53455914669283,1,Medium,West,segment_23,0,10,1399564.1465516437,0.7089901158680725,3,39
89,89,50,53773.0,61.045250764961246,1,Medium,South,segment_4,0,7,3282586.269384261,1.0962481614412827,3,39
90,90,65,81563.0,64.29514002015841,1,Medium,North,segment_11,0,2,5244104.50546418,1.2003770555104192,3,27
91,91,40,53559.0,32.58907797692809,1,High,North,segment_19,1,9,1745438.4273662914,0.5812291162903387,4,36
92,92,79,35542.0,48.1092853422385,1,High,South,segment_4,0,11,1709900.2196338407,0.8639446139347263,4,48
93,93,54,39386.0,44.090491020046144,1,Medium,South,segment_10,0,11,1736548.0793155374,0.7825167225755324,3,27
94,94,61,74731.0,46.23982618813126,2,High,North,segment_1,0,9,3455548.450865237,0.830090759508072,4,40
95,95,52,39386.0,71.98475997291303,0,Medium,North,segment_3,1,9,2835191.7562931525,1.2688285547885803,3,27
96,96,82,39386.0,67.71709834385055,3,Low,East,segment_9,0,8,2667105.6353708976,1.189657904700946,2,38
97,97,64,31617.0,54.65580076263326,2,Very Low,East,segment_23,0,10,1728052.452712176,1.0904995994348254,1,18
98,98,20,84338.0,45.172685311931296,3,High,North,segment_6,0,11,3809773.9338376615,0.8640413596000333,4,40
99,99,18,50405.0,30.70630593603747,1,High,East,segment_11,0,11,1547751.3507059687,0.5732804235832808,4,44
100,100,22,22452.0,80.56332889807507,1,High,West,segment_7,0,13,1808807.8604195814,1.44574438485559,4,68
101,101,31,33316.0,65.65805020512853,0,High,West,segment_22,0,13,2187463.600634062,1.2159092390761386,4,40
102,102,44,27761.0,42.27995612668347,0,Low,West,segment_22,0,6,1173733.8620328598,0.7829746561397694,2,12
103,103,26,26216.0,67.95279095724804,2,Low,West,segment_22,1,6,1781450.3677352145,1.2584051169322357,2,24
104,104,32,72209.0,53.73597482965674,1,Medium,North,segment_15,0,5,3880221.0064746835,0.9607944859637212,3,9
105,105,59,17622.0,49.832028912477824,0,High,North,segment_1,1,10,878140.0134956843,0.8945774700685277,4,40
106,106,68,105373.0,62.833807509212846,2,Very High,South,segment_2,0,2,6620986.798668285,1.1109939011757815,5,45
107,107,80,65968.0,41.65303150157095,1,Low,East,segment_16,0,6,2747767.1820956324,0.7398440486563309,2,24
108,108,69,77227.0,48.812382648818016,1,High,West,segment_14,0,4,3769633.8748202687,0.872266440148394,4,36
109,109,21,30401.0,57.18629915559183,0,Medium,North,segment_17,0,7,1738520.6806291472,1.026932232937012,3,30
110,110,40,36681.0,46.00987852806616,2,Very Low,South,segment_9,0,12,1687688.3542879948,0.8083042100727408,1,11
111,111,32,16985.0,67.04353378481544,1,Medium,East,segment_21,0,8,1138734.4213350902,1.2081083230048246,3,18
112,112,60,39386.0,88.6431970662087,1,High,South,segment_1,0,7,3491300.959649696,1.5913100209014133,4,32
113,113,46,53970.0,41.42263361307143,2,Medium,South,segment_16,0,6,2235579.536097465,0.7357517053025723,3,21
114,114,53,87346.0,25.0277446665272,3,High,North,segment_15,0,13,2186073.3856424848,0.4474938651049847,4,68
115,115,30,20654.0,18.96867698542729,1,Low,West,segment_23,0,10,391779.05445701524,0.3784654943443638,2,26
116,116,49,32231.0,52.29157345309032,1,Very Low,South,segment_24,0,12,1685409.7039665543,0.9529122542349905,1,17
117,117,76,36651.0,43.06303737772871,0,Low,South,segment_6,0,13,1578303.3829311351,0.8236890303825283,2,16
118,118,45,17370.0,58.74148901920745,2,High,North,segment_18,1,16,1020339.6642636334,1.098994459608554,4,36
119,119,83,57228.0,57.38675809646982,2,Medium,South,segment_15,0,15,3284129.3923447747,1.0260701684710527,3,54
120,120,59,25993.0,26.14209676094627,0,High,South,segment_0,0,7,679511.5211072764,0.4889725905485588,4,48
121,121,62,35694.0,22.33209106933469,1,Medium,North,segment_3,0,17,797121.6586288324,0.3936332474758995,3,24
122,122,79,30602.0,55.06102533203264,2,Medium,South,segment_12,0,5,1684977.4972108628,0.9652659555466923,3,36
123,123,74,24994.0,57.43771902495923,0,High,North,segment_9,0,7,1435598.349309831,1.0090691736238557,4,48
124,124,23,39386.0,47.33527602940208,2,Medium,East,segment_10,0,5,1864347.1816940303,0.840105070363018,3,21
125,125,45,35264.0,25.17141546761852,3,High,South,segment_18,1,16,887644.7950500995,0.47093198693639526,4,0
126,126,45,32108.0,63.48504272976983,0,Low,West,segment_14,1,7,2038377.7519674497,1.134463618032502,2,6
127,127,61,25923.0,77.89419181763098,2,Medium,North,segment_10,0,15,2019251.134488448,1.3824637983979216,3,24
128,128,47,48616.0,60.0036839239406,1,High,North,segment_2,0,10,2917139.097646296,1.060953164071792,4,44
129,129,79,108246.0,39.74546996982884,4,High,West,segment_1,0,8,4302288.142354093,0.7135050036742762,4,40
130,130,79,43648.0,55.80193898028072,1,Low,North,segment_10,0,15,2435643.032611293,0.9903711524636001,2,26
131,131,18,72960.0,30.409946543193676,2,Medium,North,segment_9,0,10,2218709.6997914105,0.5342437016858514,3,21
132,132,44,17428.0,74.04329284909826,0,Medium,North,segment_2,0,7,1290426.5077740846,1.3091940475875048,3,27
133,133,79,39386.0,56.4731980215317,1,Medium,West,segment_4,0,19,2224253.3772760476,1.014143421904787,3,15
134,134,20,20776.0,23.173175588441826,0,Low,West,segment_14,1,6,481445.8960254674,0.41409950263825684,2,18
135,135,44,16545.0,49.58786151201371,3,Low,South,segment_3,0,6,820431.1687162669,0.8740529895636253,2,10
136,136,26,25754.0,63.33942718421616,1,High,East,segment_16,0,10,1631243.607702303,1.1250393202659446,4,40
137,137,79,39386.0,49.0051428224406,1,High,South,segment_0,0,13,1930116.5552046453,0.9166124605539685,4,28
138,138,54,70969.0,50.03387701407687,2,Medium,West,segment_0,0,13,3550854.2178120217,0.9358543303729852,3,33
139,139,68,46434.0,32.960760273149106,0,High,North,segment_11,0,5,1530499.9425234057,0.6153706229065311,4,60
140,140,61,16000.0,65.19773776746982,3,Low,West,segment_9,0,8,1043163.804279517,1.145397632217557,2,30
141,141,41,35675.0,43.327554399655526,0,Medium,North,segment_8,0,10,1545710.5032077108,0.7945069465375758,3,39
142,142,76,48099.0,16.183983213909414,2,High,South,segment_8,0,5,778433.4086058289,0.2967692791403149,4,68
143,143,49,44592.0,48.317367327932914,1,High,North,segment_24,0,4,2154568.0438871845,0.8804900747625071,4,24
144,144,69,13276.0,72.66069488026636,2,Medium,East,segment_19,0,7,964643.3852304162,1.2959099826082308,3,24
145,145,79,23524.0,48.03526996120095,2,High,East,segment_19,0,6,1129981.690567291,0.8567133298488131,4,52
146,146,75,38621.0,86.28372973222336,1,Medium,South,segment_13,0,7,3332363.9259881987,1.6104158795027217,3,30
147,147,69,55368.0,62.72142307387331,0,High,East,segment_22,1,13,3472759.7527542175,1.161526386562861,4,36
148,148,29,10746.0,61.09764692104659,2,Medium,East,segment_18,0,15,656555.3138135667,1.1430758154495242,3,42
149,149,56,36414.0,52.68883121348304,0,High,East,segment_9,0,9,1918611.0998077714,0.9256404375788823,4,56
150,150,19,43731.0,53.77084826024277,1,Very Low,North,segment_2,0,11,2351452.9652686766,0.9507474852517732,1,5
151,151,20,66820.0,55.06102533203264,0,Medium,South,segment_19,1,9,3679177.7126864213,0.9820183043667061,3,42
152,152,73,60822.0,49.55915094251452,1,Medium,North,segment_21,1,5,3014286.678625618,0.8930439574810222,3,36
153,153,76,56928.0,64.55560891720867,0,Medium,South,segment_16,0,15,3675021.7044388554,1.146641224972571,3,39
154,154,19,24835.0,38.15503786376982,1,High,East,segment_2,1,12,947580.3653467235,0.6746370472546003,4,20
155,155,19,12774.0,35.63391108296332,0,Very High,East,segment_11,0,10,455187.58017377346,0.6652777993589665,5,25
156,156,71,31703.0,34.7824890842432,1,High,East,segment_14,1,12,1102709.2514377623,0.6215553571988534,4,20
157,157,18,73202.0,55.06102533203264,1,Low,South,segment_4,1,8,4030577.1763554537,0.9887836814646753,2,28
158,158,36,92602.0,64.54617223007044,0,High,East,segment_14,0,18,5977104.640848983,1.1534257666008854,4,32
159,159,19,61471.0,60.480859630242605,2,Low,South,segment_19,1,9,3717818.922330643,1.0786815331275459,2,22
160,160,70,51927.0,35.964735934718234,1,Medium,West,segment_23,0,12,1867540.8428821138,0.71757305873017,3,12
161,161,61,50401.0,66.22016141214691,1,High,South,segment_15,0,8,3337562.3553336165,1.1840106399131414,4,24
162,162,49,28748.0,52.90171576384009,2,Low,East,segment_8,1,7,1520818.5247788748,0.970070460714983,2,26
163,163,49,37121.0,58.855040940371495,2,High,East,segment_7,0,8,2184757.97474753,1.056179605830824,4,0
164,164,72,109255.0,37.42083431445599,0,High,West,segment_10,1,13,4088413.253025889,0.664143853840879,4,16
165,165,73,39386.0,57.88483943351638,3,Medium,South,segment_8,0,12,2279852.285928476,1.0614471014202131,3,15
166,166,34,105753.0,47.3709963122833,1,Medium,South,segment_15,0,9,5009624.973012896,0.8469892319945526,3,39
167,167,55,33083.0,41.21899917345662,0,Medium,South,segment_13,1,5,1363648.1496554655,0.7693192101471484,3,24
168,168,41,88899.0,68.21391404453047,1,Very High,South,segment_14,0,10,6064148.7446447145,1.218967498478625,5,50
169,169,28,17255.0,27.321259446459955,0,Low,East,segment_13,0,9,471428.33174866653,0.5099291627418051,2,24
170,170,33,39386.0,65.16597275765471,0,Medium,West,segment_23,0,10,2566627.0030329884,1.3001999092031864,3,21
171,171,76,25795.0,67.32075040395392,0,Low,North,segment_9,1,4,1736538.7566699914,1.182694841143265,2,10
172,172,20,17168.0,39.16641384007767,0,Low,East,segment_12,0,6,672408.9928064534,0.6866200847641227,2,16
173,173,37,45757.0,40.23408769961559,1,High,West,segment_0,1,7,1840991.1508713106,0.7525550177072644,4,36
174,174,76,73547.0,50.98553773720476,0,Medium,North,segment_22,1,12,3749833.3439581986,0.9441917053621258,3,36
175,175,53,24174.0,60.07665178831997,2,Very High,South,segment_8,0,13,1452292.980330847,1.101638849270449,5,60
176,176,36,16327.0,52.24861014734394,2,Medium,West,segment_16,0,12,853063.0578756845,0.9280434550512676,3,21
177,177,84,39386.0,62.80412428345383,1,Medium,West,segment_16,0,6,2473603.2390281125,1.1155312328331595,3,24
178,178,36,38083.0,86.73363374567319,1,Very Low,South,segment_9,0,12,3303076.973936472,1.5237414997470426,1,5
179,179,37,55770.0,45.86109815530515,2,Very High,North,segment_12,0,11,2557673.444121368,0.8039835158599481,5,50
180,180,69,70951.0,24.12676052733843,0,Low,North,segment_17,0,12,1711817.7861751888,0.43326021140945775,2,40
181,181,50,38729.0,69.86662449455176,2,Medium,East,segment_12,0,6,2705864.500049495,1.224820526804124,3,30
182,182,57,122186.0,85.29966236669553,1,Medium,North,segment_20,1,14,10422424.54593706,1.5582810954905655,3,42
183,183,56,45914.0,62.06983053492024,0,Medium,North,segment_23,0,9,2849874.199180328,1.238425279491906,3,9
184,184,18,32602.0,55.06102533203264,1,Medium,East,segment_12,0,5,1795099.5478749282,0.9652659555466923,3,36
185,185,28,15261.0,52.76993746176638,0,High,East,segment_23,0,10,805322.0156040167,1.0528726111648052,4,44
186,186,74,34282.0,34.86657728419062,0,Low,West,segment_9,1,13,1195296.002456623,0.6125380485942008,2,22
187,187,67,32799.0,66.57139889133306,1,Medium,North,segment_19,0,13,2183475.312236833,1.187306844802869,3,21
188,188,40,71409.0,30.676772751428175,1,High,North,segment_6,0,10,2190597.6654067347,0.586770528545141,4,48
189,189,48,52970.0,49.5976818370924,1,Medium,West,segment_6,0,9,2627189.2069107844,0.9486805610870382,3,12
190,190,59,19779.0,36.92191912670968,1,Low,East,segment_8,0,13,730278.6384071908,0.677045395987147,2,12
191,191,24,44504.0,57.28284433242931,1,Medium,West,segment_15,0,3,2549315.7041704343,1.024212199543861,3,39
192,192,33,60049.0,48.40584981152036,0,Low,West,segment_14,0,7,2906722.875331986,0.8650017886081431,2,12
193,193,77,100390.0,55.06102533203264,1,Low,West,segment_24,0,16,5527576.333082757,1.0033801300070915,2,26
194,194,19,68357.0,55.40230998939458,0,Medium,South,segment_2,0,12,3787135.7039450454,0.9795941221649285,3,45
195,195,18,63354.0,37.240137500966014,1,Medium,South,segment_12,0,8,2359311.6712362007,0.6528508449087603,3,15
196,196,65,41608.0,66.28378714352239,0,Very Low,East,segment_10,0,9,2757935.8154676794,1.1764026817451638,1,5
197,197,29,50664.0,54.12221826682392,0,Medium,East,segment_7,0,6,2742048.0662703672,0.9712470205170347,3,30
198,198,54,84940.0,37.20647785841379,0,Very High,South,segment_20,0,14,3160318.2292936672,0.679699654933119,5,60
199,199,49,18039.0,95.33667801170428,1,Very High,East,segment_20,0,12,1719778.3346531335,1.7416404582454041,5,25
200,200,26,32543.0,63.57574300090825,0,High,North,segment_23,0,11,2068945.4044785572,1.2684714396072025,4,8
201,201,36,25246.0,52.2413100388125,0,Medium,East,segment_5,0,11,1318884.1132398604,0.977677417712714,3,39
202,202,65,50387.0,80.47368148063282,2,Very Low,North,segment_9,0,5,4054827.388764646,1.41376629588729,1,7
203,203,20,83963.0,88.15268096895892,1,High,South,segment_16,0,13,7401563.552196697,1.5657740634202029,4,36
204,204,37,28052.0,52.38371039835007,3,Very Low,West,segment_19,0,7,1469467.844094516,0.9342681534100901,1,9
205,205,41,9564.0,55.06102533203264,1,Low,North,segment_8,0,6,526603.6462755601,1.0096661977794243,2,14
206,206,71,31340.0,37.21594927594707,1,Medium,South,segment_20,0,8,1166347.850308181,0.6798726817714452,3,51
207,207,50,69430.0,52.35053048617579,3,Low,North,segment_13,0,7,3634697.331655185,0.9770802196076606,2,20
208,208,41,55413.0,51.41687403232234,0,High,West,segment_19,0,10,2849163.240753078,0.9170245404726052,4,36
209,209,53,51891.0,58.32688660518977,3,High,West,segment_12,0,7,3026640.4728299025,1.0225192428494077,4,40
210,210,55,33928.0,60.989688615466186,2,High,West,segment_0,0,20,2069258.1553455368,1.1407763620401719,4,48
211,211,42,18630.0,65.07691207890508,0,High,West,segment_24,0,12,1212382.8720300016,1.1859001918041712,4,40
212,212,35,54675.0,59.27756781339927,0,Low,East,segment_23,0,13,3241001.0201976052,1.1827136928561253,2,18
213,213,83,24329.0,33.20663272067504,1,High,North,segment_18,0,12,807884.1674613031,0.621262858528239,4,44
214,214,71,148814.0,38.10759209666047,0,Medium,South,segment_8,0,6,5670943.210272431,0.6987873434383797,3,6
215,215,52,56517.0,45.16466284965389,0,High,South,segment_16,0,5,2552571.250273889,0.8022178894140243,4,28
216,216,78,28328.0,49.91966934538189,1,Low,East,segment_14,1,14,1414124.3932159783,0.8920534075657454,2,28
217,217,58,27810.0,73.91393722849804,0,High,East,segment_19,0,1,2055546.5943245306,1.3182616718176041,4,28
218,218,50,37957.0,34.06709823664757,2,Very High,North,segment_4,0,17,1293084.8477684318,0.6117755818770476,5,35
219,219,50,34762.0,48.5665291329274,2,Very Low,North,segment_3,0,14,1688269.6857188223,0.8560506278553623,1,5
220,220,31,78440.0,72.15417096785289,0,Low,South,segment_3,1,19,5659773.170718381,1.271814652234147,2,16
221,221,38,44884.0,49.60220545906098,1,Low,North,segment_24,0,7,2226345.3898244933,0.9039037515561238,2,2
222,222,65,25874.0,63.28748169717083,0,Medium,East,segment_14,0,7,1637500.3014325981,1.1309332462443236,3,9
223,223,37,124774.0,52.48824322729774,2,Medium,East,segment_4,1,5,6549168.060442848,0.9425817637599891,3,30
224,224,25,41339.0,59.62209863184501,0,High,East,segment_16,0,5,2464717.935341841,1.0590118714290375,4,16
225,225,24,63659.0,50.88749421142827,1,Medium,North,segment_6,0,5,3239446.994005312,0.973351470727554,3,27
226,226,84,39386.0,67.00717850911037,3,Medium,West,segment_5,0,11,2639144.732759821,1.2540153607237343,3,9
227,227,34,49904.0,27.188984666684167,3,High,North,segment_14,0,0,1356839.0908062067,0.48586111923860675,4,24
228,228,50,48371.0,48.46038384900619,1,Medium,South,segment_24,0,4,2344077.2271602787,0.8830962727881037,3,27
229,229,65,12915.0,60.33830818049755,2,Medium,East,segment_19,0,9,779269.2501511258,1.0761391152898923,3,27
230,230,76,39386.0,64.60651446411147,0,High,North,segment_13,1,12,2544592.178683494,1.2058282266566362,4,40
231,231,39,87062.0,81.8731472095689,2,High,North,segment_9,0,16,7128039.9423594875,1.438352190845946,4,44
232,232,47,31624.0,47.96155599641963,2,Very Low,North,segment_5,0,11,1516736.2468307742,0.8975833527380117,1,6
233,233,55,20715.0,81.63067171349572,1,Low,East,segment_9,0,14,1690979.3645450638,1.4340923672909702,2,16
234,234,68,49441.0,43.137571120125926,1,Low,West,segment_22,1,5,2132764.653750146,0.7988566689445823,2,12
235,235,71,42277.0,78.91563540780359,0,Medium,East,segment_19,0,10,3336316.3181357123,1.4074674055535172,3,33
236,236,25,49682.0,69.71440828057071,2,Medium,East,segment_8,0,8,3463551.232195314,1.278368521374714,3,6
237,237,44,45023.0,38.55774556661999,0,High,South,segment_12,0,12,1735985.3786459318,0.6759496194204947,4,48
238,238,44,54379.0,60.52670627053279,1,High,North,segment_13,0,8,3291381.7602853025,1.1296819135492333,4,48
239,239,38,95643.0,54.07775496042055,0,Low,North,segment_0,1,6,5172158.717679502,1.0114926960850965,2,36
240,240,47,56435.0,66.26052268615001,1,Medium,West,segment_0,0,12,3739412.597792876,1.2393642225879187,3,42
241,241,45,21379.0,50.98111140820043,3,Medium,North,segment_18,0,14,1089925.1807959168,0.9538055626063299,3,9
242,242,81,90902.0,49.46956793808883,1,Medium,West,segment_8,0,14,4496882.664708151,0.9071344070445988,3,39
