customer_id,age,income,tenure_years,transactions_last_30d,region,churn
47,29,68231.13532570498,7.843796851263702,1,East,1
48,51,16795.964992434165,1.4821762063689388,5,South,0
49,23,105730.58321306658,10.767282791402517,3,East,0
50,44,21514.006580960384,0.42766354263818424,3,North,0
51,20,149855.66669914807,8.18568747848003,3,East,0
52,49,49391.22846769204,0.18547000647455147,1,South,0
53,35,12330.127532858192,2.6867657774737754,4,North,0
54,33,30397.901864302763,4.278594367169202,5,South,0
55,51,25258.41523702382,0.8096828126044163,2,South,0
56,25,34519.190953458674,6.1470200536919215,6,South,0
57,44,44725.26421436674,5.726971075178277,4,South,0
58,39,51221.551015820114,6.007689367944806,5,East,0
59,74,95664.62262174666,15.60089829791406,4,North,0
60,21,47144.36414955745,9.159594124061348,7,West,1
61,70,67228.77736166127,7.163693492361058,11,East,0
62,32,35848.20320477746,7.73856088555808,1,North,0
63,19,43926.14703772543,2.1480110185796213,1,North,1
64,65,31543.59447821225,1.4496705044905935,3,North,0
65,57,136136.59689389123,8.20197343116025,3,South,1
66,19,84615.63661576221,9.499914111711446,4,South,0
67,55,68425.8938149784,0.4587148185667965,5,East,1
68,40,90849.53634049927,6.1166391578975325,4,East,0
69,71,68597.06022179443,0.9596771640855304,5,North,1
70,31,18787.320051562678,1.1591185537668969,1,North,1
71,29,51739.77054962623,4.480516275774377,0,East,0
72,21,58741.51551943189,1.7206859984226055,0,North,0
73,28,187785.74697390586,1.3849885505714234,2,West,0
74,51,33692.69576237651,1.6472711967291047,6,North,0
75,48,21947.952630706466,2.982204426777738,3,South,0
76,71,21079.584460427555,0.5186918167040416,4,North,0
77,46,107449.58209459146,25.24118429155564,2,East,0
78,56,62696.49202061468,0.16879502510438937,3,South,1
79,49,37482.05268408899,0.005470983505756157,5,East,1
80,54,111022.76970387941,2.1576688486130653,6,West,0
81,18,20225.471666816407,0.312997550388158,3,West,0
82,34,27291.010329333218,4.7480520166046425,4,North,1
83,52,30117.039723632122,4.14103519994902,2,East,0
84,19,54138.86015837321,1.67861681243548,6,West,0
85,21,44758.57352001729,13.549610116485201,4,East,1
86,68,26980.213579667157,13.983774644473929,3,North,0
87,23,42425.266660604306,7.317639400769256,4,West,0
88,43,59867.67464383734,21.219216603313374,4,West,0
89,50,69751.98190838509,1.3488298276319832,3,South,0
90,56,69912.5236443956,0.33090893996557164,2,West,0
91,18,31045.20457347254,3.3630488879235347,3,West,1
92,41,63871.21909929117,0.15818440962456712,3,West,0
93,56,19329.892803035633,2.4846391423209235,5,East,1
94,35,39007.3564381232,1.1893126837199552,3,South,0
95,49,66627.13732651631,1.9395592765726486,2,East,0
96,25,74418.99607473708,4.16727229629636,3,West,0
97,33,16700.559575344676,0.20421157585884503,6,South,0
98,26,48378.40255074443,11.463119072312569,4,North,0
99,20,122892.15657694916,2.753587772832229,2,North,0
100,50,34045.02371864539,2.5631359925742334,3,South,0
101,23,16981.554014899248,11.677639975126047,4,North,0
102,23,30274.283522928978,11.82041719141726,6,North,0
103,51,18042.196551368008,2.3783582668871768,6,North,0
104,67,84686.25576892991,2.616774004408225,5,East,0
105,41,35324.92665123301,3.937380545529558,4,East,1
106,65,26573.42938496314,3.914249151641081,4,South,0
107,72,33505.090098605244,2.706187348609414,7,East,0
108,46,48548.63149503494,10.315576733557839,5,North,0
109,62,98920.65534087345,0.14838835708922898,1,North,0
110,55,37923.326595855055,1.514208950029161,6,East,0
111,30,68835.1377258042,3.7493199734025766,3,East,0
112,22,113318.72576316008,11.130549054917754,2,East,1
113,37,15174.468382130935,8.006545796904703,5,South,1
114,53,17454.70618919594,2.107397941895175,2,East,0
115,71,47414.75033810032,1.1848846286543102,2,South,1
116,25,79623.51808142626,0.3591611102287461,6,North,0
117,50,13859.935019689703,12.058833567431776,3,South,0
118,20,83041.90038798179,0.4626453104805777,5,West,0
119,21,28793.307015024107,4.917715652480185,4,East,1
120,64,41986.8520764253,6.955502244228924,6,North,0
121,71,23856.703437318138,4.641595879084072,4,North,1
122,46,162770.70465463834,0.49512576067933056,2,North,0
123,37,93082.72756304551,18.35352714516972,5,West,0
124,23,54537.6704580327,10.804982796975958,5,South,0
125,63,104656.13844633663,6.563772846749688,2,East,0
126,39,70987.1049434011,1.0929305286385689,2,West,0
127,68,15081.344776132571,6.854793761840253,8,East,0
128,58,36793.12182816714,0.8873933017455573,4,North,1
129,39,47897.44362059028,10.082806714589081,2,North,0
130,33,28818.577241417886,15.24556868747527,4,North,0
131,59,37176.59070796931,6.029145749979394,5,South,0
132,35,31784.62925007899,5.965978069524684,6,East,1
133,30,57347.764733359334,4.467182677322823,5,North,0
134,27,49570.69044089227,0.9966062043764685,2,North,1
135,31,31116.209541649543,0.3318517356753557,8,South,0
136,74,89942.0883558674,2.3791873895569315,3,West,1
137,68,34328.760220083976,15.236644641012688,4,West,0
138,28,106092.49240758822,4.180296790557282,4,North,0
139,33,69264.63310114213,3.4366333988775413,6,South,0
140,38,37125.776342138066,6.476691271244334,4,East,0
141,49,69584.51984344401,6.402304191876114,4,South,0
142,29,49193.396204311204,8.776002488442623,3,North,0
143,66,40987.839888297785,1.4865285404653255,5,South,0
144,50,57669.25169413376,1.8091297440923284,6,North,1
145,44,75032.06962907384,0.07744578441204839,3,East,1
146,70,60025.080379399194,8.291193594194073,3,South,0
147,23,50027.10238971038,7.165297359570064,4,East,0
148,74,106897.27115258819,10.020462758811934,4,South,1
149,60,25790.528824965128,18.50458531254653,2,North,0
150,57,91039.87686925779,5.435184464442858,6,West,0
151,50,32745.525425861706,0.968940435161713,2,East,0
152,19,36779.261344924045,2.8434926345954628,6,North,0
153,49,35314.21428400914,2.557026158818397,2,East,0
154,48,26188.950937005324,3.2046570790249325,4,East,1
155,56,42293.256560182694,1.0126182590433102,3,North,0
156,55,15637.829518635699,0.38192697267344417,8,North,0
157,45,58573.86218639552,7.108879446273174,1,South,0
158,30,90129.0114619903,1.5092975501252663,2,North,0
159,25,47626.57616201474,15.819585523206532,3,North,0
160,18,52073.24461084118,2.4772470735673036,3,North,0
161,46,141264.55461118332,1.0755879530258003,4,North,1
162,20,112007.98718340084,7.152912178387947,3,North,0
163,40,139849.54574674615,0.28545877530076036,4,West,0
164,35,78419.03096546762,2.3916732923113795,4,South,0
165,52,85249.92906346523,16.701282511632087,5,East,0
166,48,24771.872618210746,1.7730869391484805,2,North,0
167,64,36613.523096983015,3.2496274968935417,6,East,0
168,50,47594.82950514686,4.534604453495843,5,East,1
169,26,191240.96362522416,3.2654481089309484,4,East,1
170,41,69481.85080785655,1.2167301505599881,4,East,1
171,59,22432.42625606076,6.547392918895292,1,South,0
172,41,54654.0610767961,6.937211008295391,2,South,0
173,23,45168.724014664345,4.346306291340866,3,East,1
174,40,26057.87965085654,3.864505972899286,6,East,1
175,51,47055.899605367274,3.985303910796908,5,East,0
176,31,20521.742126857,5.103327189157664,4,East,0
177,31,32787.359450473035,2.1316964079081675,4,East,0
178,55,19199.73810015515,11.970883897902532,4,East,1
179,52,81019.35398366612,1.0780258644165246,3,East,0
180,32,24122.219946068893,21.557663830184627,10,North,0
181,34,280201.844194171,0.6150800579799406,6,West,0
182,46,80083.39802139935,2.077239877148724,4,North,1
183,45,22528.824508639747,2.5489532082189057,0,North,0
184,35,65269.6041953175,7.069079398244447,5,North,0
185,57,22533.740326092215,6.493620952622969,5,South,1
186,33,70755.08414992661,13.74757910671477,4,South,0
187,30,103632.13336023512,2.346048086581312,4,South,1
188,63,39350.91287691122,2.5036710398360142,2,North,0
189,19,47653.41930368626,2.133670595322009,5,East,0
190,50,71549.03494361603,1.9577435510827437,11,North,0
191,54,44055.10093426143,2.8213252213414513,0,West,0
192,54,144313.976695468,35.39135285022161,4,North,1
193,74,39298.93183656263,9.878949554810855,1,South,0
194,46,13589.822943206578,3.301485363168663,6,South,0
195,43,50733.81749779481,8.29227375876579,0,North,1
196,45,51715.89184078218,13.185294014844933,5,South,1
197,66,19317.641910739738,1.4408222646516853,2,West,1
198,42,40739.16264684242,11.389459865368794,6,North,0
199,73,34960.416844512394,1.9979051957818,5,West,0
200,31,47091.579762691756,16.73635118604273,2,South,1
201,28,142186.0160587396,0.9744732680932959,7,South,0
202,68,33288.103017605164,0.5788347507452085,8,North,0
203,36,110885.20102246894,4.818153354130401,3,North,0
204,36,126609.60342581096,10.544273035012218,5,East,1
205,52,46150.15909027544,2.688794320889483,5,West,0
206,74,43391.20860796921,18.672563716522642,2,South,1
207,26,115105.23403202044,14.09694089354792,1,West,0
208,39,41138.975340237565,1.9336826943277223,2,South,1
209,47,40757.66172339769,1.8714177754579544,5,West,0
210,19,26258.675945579944,1.5385122768423458,5,West,0
211,20,34001.20675282926,2.0741457656377094,5,North,0
212,50,57482.442769510664,1.908630381142026,7,West,1
213,65,38903.64965587225,5.94157454442696,6,South,0
214,41,29552.413545560266,3.759630164201397,6,North,1
215,57,84793.81387869258,20.237716722045015,5,North,0
216,67,67006.92697339674,2.8773871790677754,1,East,0
217,36,12553.718581789733,20.969520165328902,3,South,1
218,29,56982.435717413,2.8230313606685074,6,North,0
219,52,93901.0125460528,10.447994662421717,3,East,1
220,60,88680.18783990543,6.607396453000833,6,South,0
221,50,27311.207715592067,2.362755580918674,3,North,0
222,64,34661.51794758312,13.332294669430581,2,East,1
223,73,51734.85202552514,8.955525921099998,4,South,0
224,18,49376.28510900383,4.317525147922697,2,South,0
225,66,45605.39782165124,3.324417830772701,1,North,1
226,64,51398.89497424296,3.4320778387546804,3,East,0
227,50,40976.490082244934,1.4992238503497999,3,North,1
228,59,64177.34957406808,2.576844317416837,5,North,0
229,29,35055.31711982534,3.083190283819647,5,North,0
230,63,38988.8436826503,5.239810886181184,3,North,0
231,65,44659.05431289472,4.812698463431804,2,West,0
232,24,74616.02664780279,1.214270381260286,5,South,1
233,68,12561.564144942224,3.26944092693908,5,South,1
234,48,103324.85654088188,4.374244732964266,3,South,0
235,56,55732.77138607536,0.8622183130287953,8,North,0
236,35,81403.281238666,1.9372776048166467,1,East,0
237,51,34622.40024020521,3.2649888853787354,5,East,0
238,21,76668.99532906743,0.4864139225998504,2,North,0
239,38,65420.698487408845,10.998621145492292,4,West,1
240,56,30060.557901055126,7.878030286762101,5,West,1
241,33,90619.63540993982,2.0824005384812905,1,South,0
242,55,24993.028676358295,2.8891894099818844,4,South,0
243,50,60375.14589273291,10.19910134060592,2,West,0
244,26,35741.51667920232,7.1639960199943875,3,North,0
245,35,19587.81282382763,4.675614759738136,6,South,0
246,48,47904.44358169257,1.7669586447222156,3,East,0
247,25,49474.29133909951,12.904511483072682,3,North,0
248,59,48359.52370533149,2.701915741747045,1,South,0
249,38,40510.12811271835,1.9114541327087469,4,North,0
250,55,47407.04281563954,12.107839481769048,6,East,0
251,41,34157.988162115456,11.565399161585553,1,East,0
252,73,93288.29592214465,2.424074953728251,8,North,1
253,29,72450.90288130751,17.897887061996414,6,East,0
254,60,99209.16360827217,12.998694756231206,2,South,1
255,53,23949.831947977913,13.049706543256313,1,West,1
256,39,66871.42204955706,10.763961322752277,4,North,0
257,36,52552.202519595296,2.1032427448656277,3,West,0
258,22,44915.747696518025,4.2688257064326995,5,East,1
259,47,28792.22096023651,7.790092327226079,4,East,0
260,45,73894.63217085184,2.197681364770429,8,North,0
261,70,14942.776206823444,3.9247819123748755,1,North,0
262,73,36662.765118484494,16.60248037116265,5,South,1
263,71,84167.65899362128,12.092335695446494,4,South,1
264,24,25746.633080800777,8.394955035916183,2,East,1
265,41,220295.27615659864,0.852333356964808,3,North,0
266,28,35739.6264590947,1.92078894071174,4,East,0
267,46,91286.95884678405,0.24382886647238544,8,North,1
268,71,55651.55498110705,10.239541827186894,4,East,0
269,30,40680.27388883766,1.2176935323446814,6,West,1
270,23,138589.70327031575,0.10017071264797135,4,South,0
271,52,52111.79426843488,5.633762823169757,4,East,0
272,54,51400.0939096099,6.834252372652166,5,West,1
273,53,44701.69961139248,5.720887216245992,4,South,0
274,71,19973.184073460925,2.915480304473428,3,South,0
275,24,139866.9488084216,7.822808640780173,0,North,0
276,35,143842.29724066835,2.450420709318178,5,North,0
277,59,30969.124847601615,4.2107598981148575,1,East,1
278,51,88444.43321145988,3.452041250266787,2,North,0
279,39,63445.738784567,22.64410849486469,2,North,0
280,62,33964.25213232687,1.971845406631613,2,West,0
281,55,21365.279320584625,9.422709813044209,2,South,1
282,23,33066.9435527012,6.96253864333694,3,East,0
283,23,29955.670515246264,3.2565664479833627,2,South,0
284,18,16940.309634327008,7.384772525835039,4,East,0
285,18,62498.710324379026,0.5763023900243993,1,North,1
286,65,110752.0388916207,7.361382220390093,3,West,0
287,35,21135.651744596064,12.472923024554134,5,South,1
288,23,87706.89689570628,3.3646241693940864,5,North,0
289,71,69241.33197215495,1.097091941050759,4,West,0
290,74,56091.335388826374,8.942112185514926,5,North,0
291,52,40981.2351586942,7.039429671968794,3,East,0
292,69,34040.52245989304,13.427935804668925,2,South,1
293,69,71645.5967767031,6.594703298144282,3,East,0
294,51,88854.1259545758,4.677106831798194,2,South,0
295,40,28497.113373954413,2.883192109786831,4,North,0
296,49,64061.949161437835,1.6577232762695653,6,North,0
297,74,82703.28727972803,1.9197575711250718,7,West,0
298,55,50958.06645023117,13.8709797348539,3,South,0
299,21,35146.27032569348,0.22124306504160401,2,North,0
300,47,45864.010126726585,31.875005740391764,2,South,0
301,32,44681.26667962723,6.128003283186599,5,North,0
302,26,45502.95894471137,13.661885651740636,6,North,0
303,55,178539.7983285082,13.93932221794961,8,West,0
304,58,21156.530052625316,0.7758527861315401,3,East,0
305,69,75610.6746214177,1.6202084473168428,1,North,1
306,63,37585.612252786894,0.03420952870511716,0,East,0
307,71,41607.39535318713,7.023832857964253,4,South,0
308,34,40007.490791080694,5.805480536486589,3,East,0
309,56,32218.29826463792,6.27705721920551,2,North,0
310,51,25702.242639756736,3.0772194160870834,3,North,0
311,57,31128.698086096516,12.72827924219244,4,North,0
312,69,51424.93679461022,5.524013987713886,4,East,0
313,34,91031.92120088321,6.8601532731051345,7,West,0
314,48,41692.79482715554,0.15792052659746608,6,East,1
315,40,48098.53907455294,2.8122125484089913,4,North,0
316,21,62647.8042963672,9.758672823375239,2,North,0
317,44,30086.34436006787,7.68832036319759,6,North,1
318,24,42106.62916802202,14.569630077165531,4,South,0
319,39,141482.63449545158,4.902853127304537,8,North,1
320,60,137406.2795587337,2.521573011260181,2,West,0
321,66,28461.11972128146,0.9881053286709729,3,East,0
322,63,82170.06214714478,3.2908746064308505,5,North,0
323,62,74547.93880291538,22.39203055887834,3,North,1
324,20,102064.74219798195,5.12545209066657,3,South,0
325,60,50100.573060191986,15.505606288834962,1,South,0
326,18,56205.44684573314,1.4935152258787716,2,East,0
327,25,130324.61372659415,12.614462138454714,8,East,0
328,50,19948.877334630368,2.1458555744206165,2,East,0
329,53,15874.647316609526,0.9598474311965906,7,South,0
330,49,52617.046475225965,4.20993156779711,3,East,1
331,32,56086.291334834204,0.1453371718480601,6,North,1
332,36,81409.10609235628,7.171093565680312,1,North,0
333,33,92909.1331831145,5.345123007001462,6,North,0
334,61,24989.062499489683,6.921881554671984,3,North,1
335,20,141689.50476616848,6.333868328104022,4,West,0
336,32,59941.01046150866,6.997598784735854,3,North,1
337,61,24047.940669656422,12.823935449256133,3,West,0
338,74,79397.96769369612,3.692469136650102,3,East,0
339,37,31159.637215836443,7.1404514934786825,3,East,0
340,24,52167.32709620531,5.581099733620343,3,West,1
341,39,80831.30634511965,0.49525238820723994,5,North,0
342,43,86368.71618847676,4.5811939860158954,1,East,0
343,64,66415.60844860018,14.685984043107872,5,South,0
344,60,27817.098867403038,11.539718642692733,7,West,1
345,42,37164.06825644059,16.489101821302658,4,South,0
346,68,80415.88224674478,15.85331501824587,2,East,1
347,61,58443.2095185973,4.344746842040816,3,South,0
348,36,117342.23307003066,11.281663671377224,3,North,0
349,29,36748.44765089015,1.894753006743576,3,North,0
350,64,33420.37638273678,15.359211759579884,2,North,0
351,64,45941.32834626033,0.5688811287175877,4,North,0
352,49,61170.682592336045,11.487975489181377,9,South,0
353,73,89637.582207401,5.451363085944517,1,North,1
354,28,124249.3215898745,3.8694127604462576,3,West,0
355,42,37125.23066866183,16.951742158792015,7,East,0
356,25,111570.18045212187,2.235099670317728,3,North,0
357,63,49718.19950950256,22.526716971177997,0,North,1
358,31,29139.409436366783,1.90576288295712,2,East,1
359,59,28539.86294760577,3.6681041172507998,3,East,1
360,63,187258.8168870983,8.622250259315296,7,East,0
361,73,59994.97107543478,10.679500871818366,4,West,0
362,19,81401.51654746046,10.25677232341824,1,West,0
363,28,41092.11226677981,0.77825408456898,5,South,0
364,66,74942.43258782687,0.8507685683188353,7,South,0
365,62,27967.84802265674,4.100268752280573,5,East,0
366,56,52081.99857681894,4.824045079732805,3,East,1
367,38,47909.85928611766,0.46218031621327615,3,East,0
368,60,19566.446720690932,10.102746196940101,4,South,0
369,20,70128.41479393904,10.692854038971252,5,West,0
370,69,55243.25554967192,1.5195560119382234,6,North,1
371,22,50591.672663981924,8.640260956458478,6,North,0
372,54,31930.596614952905,4.978993464064648,8,East,0
373,68,52320.86401572319,2.8037558036985484,4,North,0
374,35,75300.7029733552,12.424480369624398,3,East,1
375,25,174971.0945229558,0.2883404912993504,7,North,0
376,25,41115.45475556546,1.1796396131819646,1,South,0
377,73,52123.625571084456,7.3477432232735715,4,North,1
378,32,27387.72942264996,4.382995000172554,4,East,0
379,43,16660.55822442817,5.0749285202133345,5,North,0
380,54,39088.73250625255,1.3952542067982636,5,West,0
381,23,68652.24730859631,2.446596774620096,1,North,0
382,31,67446.07560132603,12.4709875596028,4,East,0
383,51,86012.06705833659,1.3327765639981801,5,North,1
384,60,111439.33423598157,2.7124637203641417,4,South,0
385,68,35487.20576437012,0.418444006939544,2,West,0
386,71,32884.61384460366,7.214084257397975,6,North,0
387,52,15716.090651079363,4.748965060596606,4,North,0
388,37,150143.88754809072,4.944556069552476,2,North,0
389,43,52369.589246162504,2.763337358730491,2,North,0
390,42,38936.19178136871,22.46023075637833,7,North,0
391,60,61876.04557934085,3.953585755071622,3,West,0
392,67,70786.9084346303,2.185940792480025,7,North,1
393,27,96003.57948773519,5.854742717575691,2,North,0
394,36,22139.60723915721,7.17316763793956,6,West,0
395,71,18163.53334615088,1.9498259320015454,4,East,0
396,51,37163.13416587715,5.370948561629637,1,South,0
397,53,20314.912198968606,0.31185516554671344,3,North,0
398,62,48106.63279531492,3.521892093502042,8,West,0
399,39,25497.804542270875,4.871937620843479,5,West,1
400,28,71152.86455515235,2.252230603008207,7,South,0
401,49,34095.62269288127,18.240181887122063,3,North,1
402,37,26562.578946063604,9.169759385002276,3,South,0
403,44,81884.72419893491,2.2150357620047054,5,North,0
404,51,46582.19461623004,4.8850148291649385,9,East,0
405,73,92329.4812062386,3.6797275231816178,3,West,0
406,59,43123.420250861716,3.3781575979051572,7,East,1
407,65,101052.71463716673,7.922398701113022,3,South,0
408,40,90129.85181083916,17.48680698593667,3,South,0
409,70,41072.28750639981,5.080103054248138,3,North,0
410,19,45476.463274127345,0.07175563725297823,3,West,0
411,43,16033.749723627432,1.3553922674181884,4,South,0
412,19,33745.570752030384,3.6222706022841074,3,West,0
413,46,38906.50521582986,1.0033690369457822,1,North,0
414,30,166829.68913251,2.3191543279241436,9,East,0
415,31,98464.3614211739,14.851330465109172,7,East,0
416,37,33748.906619281326,19.155471605644095,2,North,0
417,59,23932.23765647899,5.634180410514132,4,North,0
418,26,86409.79137873526,8.989067922159649,4,West,0
419,57,34465.713720718835,2.5828797510683024,3,North,1
420,65,55207.672901471466,2.185670091874652,5,North,0
421,44,62896.288597131614,24.312962376170887,4,North,0
422,70,79370.65999383276,0.9287761692612027,4,East,0
423,71,157556.78679279532,8.906735169396542,8,West,0
424,27,15024.576033577398,2.7671757639268173,3,North,0
425,68,47915.82046288862,5.022166725256836,4,West,1
426,18,39846.743354778686,6.484176074513652,7,North,0
427,39,76332.51765865684,4.14211316654886,6,North,0
428,71,66343.4861850866,6.32843027086556,4,North,0
429,38,19034.49566709584,9.07865295003942,3,East,0
430,18,48528.23634001612,1.607169200849916,5,North,0
431,68,53177.45873051703,0.2393806699174585,4,East,0
432,63,79653.88637246072,1.953967887737984,1,North,0
433,55,46476.39257135992,1.3158840592711405,1,North,1
434,56,34473.156079750515,0.91069483021385,2,North,0
435,54,78057.47950346282,5.378754489568868,7,North,0
436,67,26279.683234209737,9.484319674293811,6,North,1
437,25,65741.59369675844,0.7061007138474575,6,East,0
438,62,31188.44181971292,0.00890031649223873,4,South,0
439,52,54699.41350815176,1.094483054342827,5,North,1
440,63,75128.27701635705,0.5217536589967087,1,West,0
441,45,60622.55180231562,4.583401329680491,1,North,0
442,68,25245.575821632206,0.648805344431226,6,East,0
443,72,23851.559559815552,15.68309232684833,3,South,0
444,41,37884.396109926594,21.134183045084068,6,East,1
445,24,23355.017418862724,0.21763563331677893,10,North,0
446,34,42776.0545105805,1.3855695457285857,8,East,1
447,30,48001.65378641815,3.2682488187025545,2,North,1
448,41,64600.54853695457,2.754149127300817,6,North,0
449,51,161331.44711668944,3.45204346772172,5,North,0
450,74,25061.645288645228,11.740737864697746,3,North,0
451,34,48594.53923272188,0.1384892460497393,4,East,0
452,18,27493.73108857557,9.254347077622409,2,North,0
453,53,28744.055224772103,1.188617173544466,6,South,0
454,51,23157.55541237832,0.2802748170028044,6,South,0
455,47,17340.189004711257,2.3654429432248625,3,West,0
456,52,113666.79720343137,1.0516584703270362,2,South,1
457,57,52445.444376243504,4.817613191984311,6,South,0
458,52,64642.78285659777,5.8503970169335515,10,East,0
459,28,104078.70185094087,6.411466660660926,1,South,1
460,74,49357.4137325084,1.024860480964596,1,West,1
461,22,48467.643568385996,0.8199742101121148,3,East,0
462,55,147594.0172093419,6.480974025161293,4,North,0
463,67,18855.406832872883,3.783971744172333,4,East,0
464,47,45907.7822517194,1.964307787870399,4,South,0
465,22,47424.317824388454,2.834288626453064,6,South,1
466,30,78524.71818363483,5.908140184938882,5,West,1
467,50,51750.52901639107,19.948479359974073,5,South,1
468,49,58332.31842437925,4.903616386420272,3,West,0
469,19,21623.486983685812,21.23790344314621,4,South,1
470,62,77525.05435217299,1.5717998747595148,0,North,0
471,29,32405.163904562964,9.01442020467892,5,North,0
472,36,41174.10927852768,10.67062767497753,3,North,1
473,37,52872.82652551277,15.021225566786807,3,East,0
474,68,27824.51764648145,2.6268473148920375,3,South,0
475,20,127227.54974435976,9.815338770910596,6,East,1
476,60,81979.43774893394,9.230987347188748,6,North,0
477,51,89456.5923365615,0.5311660827544489,4,North,1
478,67,30361.506561093003,2.8231095134381086,8,North,0
479,68,46133.72559139965,13.112824835670082,3,South,0
480,56,67062.0396362725,7.753432197140798,4,North,1
481,35,26591.97816097614,0.8661013042899077,6,East,0
482,70,45058.039739210144,0.5495311821661801,5,North,0
483,37,11548.349198662483,18.909828055605125,4,West,1
484,27,67459.5318451824,0.391297417441419,3,North,0
485,63,13694.910651185915,2.669615872539907,4,North,0
486,41,52056.792430491245,0.18878419488962128,2,West,0
487,42,154138.5055812558,17.076140077147404,6,North,1
488,36,47602.79597648859,10.444899693104464,3,West,0
489,69,86195.94438525414,1.2391205791162194,4,South,1
490,38,103077.57531609412,16.12302085919098,8,West,1
491,27,95626.02996423744,6.7753432063788015,3,North,0
492,41,92329.74230861006,8.101196087556517,1,South,0
493,55,45133.80306865392,0.6704441408219042,3,South,1
494,41,27643.441704959205,8.893642698737318,3,North,0
495,49,40010.965366623226,0.10190478480092635,4,East,1
496,53,66582.89499717823,9.288541283097114,1,North,0
497,39,20356.686296680415,19.405028706886863,5,South,1
498,43,46134.180000744695,8.275884011616082,4,North,0
499,18,54980.44523869353,7.74603175095293,6,East,0
500,64,102920.49428873433,1.7266805055440742,4,South,0
501,52,55234.2382031085,1.8699647761970954,2,North,0
502,64,39594.19276328816,1.5137804994831066,7,East,0
503,46,43752.652898584936,1.2888187699439784,5,East,1
504,33,17646.541368458053,5.539534536500172,4,East,0
505,62,26020.09811535203,0.26489226791133036,4,North,0
506,42,14283.91532095259,14.641666030371276,5,North,1
507,68,57642.32607265736,1.3930601676990482,5,West,0
508,18,39555.283957490385,0.2994842638016009,5,North,0
509,59,310595.54449566343,6.362866960258392,6,South,0
510,74,147160.34964181244,6.8160558238582425,3,East,0
511,64,16072.523181998331,3.4868601779635027,6,North,1
512,41,99558.54580399915,3.9916124795592527,6,South,1
513,42,40608.53604611125,4.990676388261128,6,South,1
514,54,172783.57368102012,5.389840044991557,1,North,0
515,71,96438.0430948467,18.523893151071178,6,North,0
516,29,89298.92383541499,6.190734877338737,3,South,1
517,42,11875.996386851608,2.613447276794532,1,North,1
518,33,36953.30965090889,3.260743125091536,4,West,0
519,22,51102.53041827861,4.489394360011484,2,South,0
520,74,106685.41456434465,0.3276698291057035,3,South,0
521,26,113631.49887861504,5.268746747622002,2,North,0
522,52,94040.23724497163,2.591194781474052,3,North,1
523,61,42834.72220465707,6.4846332862245575,3,North,1
524,72,27472.755687534947,1.39346173518014,1,West,0
525,21,114441.26876376534,2.1881120658944715,2,East,0
526,62,68369.6843614582,5.960441582298157,5,South,1
527,65,83267.78700333722,1.3634687746735337,5,North,0
528,48,29711.30085520092,2.9347409335951014,4,East,0
